mode,team,games,win_rate,excellent_rate,avg_progress,avg_safety,avg_upgrade,avg_hazards,avg_turns,avg_redraws_used,avg_tasks_completed,loss_major_accident,loss_hazard_pressure,loss_hazard_overflow,loss_safety_zero,loss_upgrade_limit,loss_progress_shortfall,reward_clear_hazard,reward_recover_safety,reward_reduce_upgrade,reward_gain_redraw
standard,balanced+balanced,120,0.4833,0.2333,3.375,2.925,0.625,1.367,5.767,1.833,3.375,0,14,0,19,0,29,123,100,136,46
standard,balanced+expert,120,0.6,0.225,3.542,2.958,0.55,1.3,5.808,1.825,3.542,0,12,0,21,1,14,113,111,149,52
standard,balanced+learner,120,0.4917,0.15,3.267,2.7,0.617,1.317,5.725,1.892,3.267,0,8,0,26,0,27,108,106,128,50
standard,balanced+reckless,120,0.575,0.1667,3.467,3.15,0.517,1.217,5.825,1.808,3.467,0,6,2,25,0,18,121,102,140,53
standard,balanced+safe,120,0.4417,0.1083,3.058,2.333,0.817,1.392,5.708,1.9,3.058,0,17,1,25,0,24,128,96,101,42
standard,expert+expert,120,0.4667,0.2083,3.325,2.808,0.642,1.4,5.742,1.867,3.325,0,9,0,28,0,27,110,105,139,45
standard,expert+learner,120,0.4833,0.1583,3.142,2.55,0.708,1.4,5.683,1.933,3.142,0,13,0,23,1,25,108,93,110,66
standard,expert+reckless,120,0.6083,0.2417,3.533,3.25,0.525,1.192,5.808,1.717,3.533,0,12,0,18,0,17,117,130,124,53
standard,expert+safe,120,0.5167,0.1917,3.392,2.8,0.567,1.333,5.808,1.892,3.392,0,10,1,21,0,26,120,105,125,57
standard,learner+learner,120,0.4083,0.15,3.058,2.125,0.867,1.567,5.683,1.25,3.058,0,10,2,35,1,23,101,93,119,54
standard,learner+reckless,120,0.475,0.2,3.292,2.758,0.683,1.525,5.783,1.217,3.292,0,14,0,23,0,26,106,110,128,51
standard,learner+safe,120,0.5083,0.2083,3.35,2.742,0.642,1.333,5.775,1.775,3.35,0,13,0,24,0,22,112,107,129,54
standard,reckless+reckless,120,0.2833,0.0667,2.542,1.283,0.967,1.992,5.425,-0.058,2.542,0,17,1,54,0,14,88,77,88,52
standard,reckless+safe,120,0.5167,0.2083,3.35,2.775,0.525,1.225,5.742,1.858,3.35,0,8,1,25,0,24,126,98,129,49
standard,safe+safe,120,0.475,0.15,3.225,2.467,0.608,1.433,5.65,1.875,3.225,0,12,1,30,1,19,122,93,124,48
teaching,balanced+balanced,120,0.625,0.2667,3.775,4.217,0.208,1.117,5.967,2.225,3.775,0,5,1,12,0,27,122,121,154,56
challenge,balanced+balanced,120,0.25,0.0417,2.817,0.467,0.983,2.092,6.275,1.25,2.817,0,19,4,65,0,2,105,91,96,46
