mode,team,action_id,action_name,picks,pick_rate
standard,balanced+balanced,stop,暂停操作,284,0.2094
standard,balanced+balanced,ppe,补全PPE,64,0.0472
standard,balanced+balanced,label,核对标签,162,0.1195
standard,balanced+balanced,hood,使用通风橱,156,0.115
standard,balanced+balanced,waste,分类回收,67,0.0494
standard,balanced+balanced,cleanup,隔离与清理,116,0.0855
standard,balanced+balanced,emergency,使用应急设施,238,0.1755
standard,balanced+balanced,report,上报负责人,269,0.1984
standard,balanced+expert,stop,暂停操作,277,0.2022
standard,balanced+expert,ppe,补全PPE,76,0.0555
standard,balanced+expert,label,核对标签,167,0.1219
standard,balanced+expert,hood,使用通风橱,152,0.1109
standard,balanced+expert,waste,分类回收,78,0.0569
standard,balanced+expert,cleanup,隔离与清理,121,0.0883
standard,balanced+expert,emergency,使用应急设施,241,0.1759
standard,balanced+expert,report,上报负责人,258,0.1883
standard,balanced+learner,stop,暂停操作,270,0.1988
standard,balanced+learner,ppe,补全PPE,78,0.0574
standard,balanced+learner,label,核对标签,149,0.1097
standard,balanced+learner,hood,使用通风橱,170,0.1252
standard,balanced+learner,waste,分类回收,70,0.0515
standard,balanced+learner,cleanup,隔离与清理,126,0.0928
standard,balanced+learner,emergency,使用应急设施,229,0.1686
standard,balanced+learner,report,上报负责人,266,0.1959
standard,balanced+reckless,stop,暂停操作,281,0.2027
standard,balanced+reckless,ppe,补全PPE,82,0.0592
standard,balanced+reckless,label,核对标签,171,0.1234
standard,balanced+reckless,hood,使用通风橱,164,0.1183
standard,balanced+reckless,waste,分类回收,82,0.0592
standard,balanced+reckless,cleanup,隔离与清理,111,0.0801
standard,balanced+reckless,emergency,使用应急设施,234,0.1688
standard,balanced+reckless,report,上报负责人,261,0.1883
standard,balanced+safe,stop,暂停操作,267,0.1999
standard,balanced+safe,ppe,补全PPE,65,0.0487
standard,balanced+safe,label,核对标签,154,0.1153
standard,balanced+safe,hood,使用通风橱,164,0.1228
standard,balanced+safe,waste,分类回收,60,0.0449
standard,balanced+safe,cleanup,隔离与清理,101,0.0756
standard,balanced+safe,emergency,使用应急设施,245,0.1834
standard,balanced+safe,report,上报负责人,280,0.2096
standard,expert+expert,stop,暂停操作,273,0.2007
standard,expert+expert,ppe,补全PPE,81,0.0596
standard,expert+expert,label,核对标签,185,0.136
standard,expert+expert,hood,使用通风橱,161,0.1184
standard,expert+expert,waste,分类回收,69,0.0507
standard,expert+expert,cleanup,隔离与清理,105,0.0772
standard,expert+expert,emergency,使用应急设施,214,0.1574
standard,expert+expert,report,上报负责人,272,0.2
standard,expert+learner,stop,暂停操作,266,0.1988
standard,expert+learner,ppe,补全PPE,71,0.0531
standard,expert+learner,label,核对标签,154,0.1151
standard,expert+learner,hood,使用通风橱,162,0.1211
standard,expert+learner,waste,分类回收,67,0.0501
standard,expert+learner,cleanup,隔离与清理,114,0.0852
standard,expert+learner,emergency,使用应急设施,234,0.1749
standard,expert+learner,report,上报负责人,270,0.2018
standard,expert+reckless,stop,暂停操作,274,0.2
standard,expert+reckless,ppe,补全PPE,89,0.065
standard,expert+reckless,label,核对标签,172,0.1255
standard,expert+reckless,hood,使用通风橱,165,0.1204
standard,expert+reckless,waste,分类回收,62,0.0453
standard,expert+reckless,cleanup,隔离与清理,141,0.1029
standard,expert+reckless,emergency,使用应急设施,222,0.162
standard,expert+reckless,report,上报负责人,245,0.1788
standard,expert+safe,stop,暂停操作,277,0.2016
standard,expert+safe,ppe,补全PPE,82,0.0597
standard,expert+safe,label,核对标签,165,0.1201
standard,expert+safe,hood,使用通风橱,150,0.1092
standard,expert+safe,waste,分类回收,58,0.0422
standard,expert+safe,cleanup,隔离与清理,112,0.0815
standard,expert+safe,emergency,使用应急设施,255,0.1856
standard,expert+safe,report,上报负责人,275,0.2001
standard,learner+learner,stop,暂停操作,261,0.1942
standard,learner+learner,ppe,补全PPE,91,0.0677
standard,learner+learner,label,核对标签,153,0.1138
standard,learner+learner,hood,使用通风橱,144,0.1071
standard,learner+learner,waste,分类回收,91,0.0677
standard,learner+learner,cleanup,隔离与清理,131,0.0975
standard,learner+learner,emergency,使用应急设施,217,0.1615
standard,learner+learner,report,上报负责人,256,0.1905
standard,learner+reckless,stop,暂停操作,264,0.1941
standard,learner+reckless,ppe,补全PPE,86,0.0632
standard,learner+reckless,label,核对标签,149,0.1096
standard,learner+reckless,hood,使用通风橱,156,0.1147
standard,learner+reckless,waste,分类回收,80,0.0588
standard,learner+reckless,cleanup,隔离与清理,143,0.1051
standard,learner+reckless,emergency,使用应急设施,221,0.1625
standard,learner+reckless,report,上报负责人,261,0.1919
standard,learner+safe,stop,暂停操作,293,0.2154
