mode,team,strategy_id,strategy_name,action_id,action_name,picks,pick_rate
standard,balanced+balanced,none,无策略,stop,暂停操作,288,0.2072
standard,balanced+balanced,none,无策略,ppe,补全PPE,80,0.0576
standard,balanced+balanced,none,无策略,label,核对标签,180,0.1295
standard,balanced+balanced,none,无策略,hood,使用通风橱,173,0.1245
standard,balanced+balanced,none,无策略,waste,分类回收,67,0.0482
standard,balanced+balanced,none,无策略,cleanup,隔离与清理,120,0.0863
standard,balanced+balanced,none,无策略,emergency,使用应急设施,221,0.159
standard,balanced+balanced,none,无策略,report,上报负责人,261,0.1878
standard,balanced+expert,none,无策略,stop,暂停操作,284,0.2055
standard,balanced+expert,none,无策略,ppe,补全PPE,83,0.0601
standard,balanced+expert,none,无策略,label,核对标签,151,0.1093
standard,balanced+expert,none,无策略,hood,使用通风橱,162,0.1172
standard,balanced+expert,none,无策略,waste,分类回收,78,0.0564
standard,balanced+expert,none,无策略,cleanup,隔离与清理,121,0.0876
standard,balanced+expert,none,无策略,emergency,使用应急设施,233,0.1686
standard,balanced+expert,none,无策略,report,上报负责人,270,0.1954
standard,balanced+learner,none,无策略,stop,暂停操作,294,0.2106
standard,balanced+learner,none,无策略,ppe,补全PPE,73,0.0523
standard,balanced+learner,none,无策略,label,核对标签,147,0.1053
standard,balanced+learner,none,无策略,hood,使用通风橱,181,0.1297
standard,balanced+learner,none,无策略,waste,分类回收,68,0.0487
standard,balanced+learner,none,无策略,cleanup,隔离与清理,123,0.0881
standard,balanced+learner,none,无策略,emergency,使用应急设施,232,0.1662
standard,balanced+learner,none,无策略,report,上报负责人,278,0.1991
standard,balanced+reckless,none,无策略,stop,暂停操作,288,0.2022
standard,balanced+reckless,none,无策略,ppe,补全PPE,87,0.0611
standard,balanced+reckless,none,无策略,label,核对标签,176,0.1236
standard,balanced+reckless,none,无策略,hood,使用通风橱,168,0.118
standard,balanced+reckless,none,无策略,waste,分类回收,76,0.0534
standard,balanced+reckless,none,无策略,cleanup,隔离与清理,129,0.0906
standard,balanced+reckless,none,无策略,emergency,使用应急设施,239,0.1678
standard,balanced+reckless,none,无策略,report,上报负责人,261,0.1833
standard,balanced+safe,none,无策略,stop,暂停操作,293,0.2108
standard,balanced+safe,none,无策略,ppe,补全PPE,79,0.0568
standard,balanced+safe,none,无策略,label,核对标签,147,0.1058
standard,balanced+safe,none,无策略,hood,使用通风橱,149,0.1072
standard,balanced+safe,none,无策略,waste,分类回收,77,0.0554
standard,balanced+safe,none,无策略,cleanup,隔离与清理,126,0.0906
standard,balanced+safe,none,无策略,emergency,使用应急设施,242,0.1741
