mode,team,strategy_id,strategy_name,games,win_rate,excellent_rate,avg_progress,avg_safety,avg_upgrade,avg_hazards,avg_turns,avg_redraws_used,avg_tasks_completed,loss_major_accident,loss_hazard_pressure,loss_hazard_overflow,loss_safety_zero,loss_upgrade_limit,loss_progress_shortfall,reward_clear_hazard,reward_recover_safety,reward_reduce_upgrade,reward_gain_redraw
standard,balanced+balanced,none,无策略,120,0.5583,0.2167,3.475,3.325,0.55,1.225,5.825,1.858,3.475,0,4,3,15,0,31,125,104,131,57
standard,balanced+expert,none,无策略,120,0.4917,0.1417,3.225,2.775,0.725,1.675,5.85,1.992,3.225,0,11,6,17,1,26,112,100,119,56
standard,balanced+learner,none,无策略,120,0.5,0.15,3.317,3.108,0.608,1.442,5.842,1.867,3.317,0,3,5,19,1,32,129,102,123,44
standard,balanced+reckless,none,无策略,120,0.5667,0.2333,3.658,3.675,0.6,1.158,5.942,1.875,3.658,0,1,0,11,0,40,136,114,133,56
standard,balanced+safe,none,无策略,120,0.4583,0.175,3.283,2.717,0.8,1.392,5.825,1.825,3.283,0,4,2,25,0,34,112,103,134,45
standard,expert+expert,none,无策略,120,0.55,0.2333,3.475,3.45,0.625,1.25,5.825,1.892,3.475,0,7,3,13,1,30,118,116,131,52
standard,expert+learner,none,无策略,120,0.6,0.1833,3.558,3.375,0.558,1.25,5.833,1.9,3.558,0,2,1,17,0,28,122,114,134,57
standard,expert+reckless,none,无策略,120,0.5667,0.2,3.433,3.392,0.642,1.317,5.875,1.792,3.433,0,7,1,12,0,32,125,120,114,53
standard,expert+safe,none,无策略,120,0.5833,0.2,3.625,3.267,0.658,1.242,5.867,1.9,3.625,0,0,4,20,1,25,138,113,129,55
standard,learner+learner,none,无策略,120,0.4333,0.1583,3.242,2.917,0.692,1.583,5.792,1.4,3.242,0,7,6,17,1,37,109,105,129,46
standard,learner+reckless,none,无策略,120,0.4333,0.1167,3.083,3.075,0.717,1.542,5.767,1.3,3.083,0,6,1,22,3,36,108,104,108,50
standard,learner+safe,none,无策略,120,0.525,0.2333,3.483,3.192,0.592,1.308,5.883,1.783,3.483,0,5,3,18,0,31,123,110,129,56
standard,reckless+reckless,none,无策略,120,0.35,0.125,2.875,2.375,0.892,1.758,5.6,0.0,2.875,0,13,3,28,2,32,100,102,101,42
standard,reckless+safe,none,无策略,120,0.4833,0.15,3.275,2.833,0.725,1.65,5.817,1.908,3.275,0,5,3,24,2,28,111,112,125,45
standard,safe+safe,none,无策略,120,0.4917,0.1667,3.3,3.025,0.625,1.558,5.783,1.892,3.3,0,4,3,19,1,34,107,123,117,49
teaching,balanced+balanced,none,无策略,120,0.5917,0.3,3.692,4.55,0.258,1.242,5.917,2.142,3.692,0,2,2,12,0,33,125,114,151,53
challenge,balanced+balanced,none,无策略,120,0.2083,0.0167,2.6,0.267,1.233,2.417,6.433,1.233,2.6,0,7,2,80,0,6,101,78,98,35
standard,balanced+balanced,stable_management,稳健管理,120,0.5333,0.2333,3.5,4.817,0.617,1.325,5.917,1.975,3.5,0,1,7,5,2,41,122,110,132,56
standard,balanced+balanced,efficiency_first,效率优先,120,0.7417,0.2917,4.183,3.367,0.825,1.15,5.792,1.858,3.367,0,3,3,11,4,10,125,108,122,49
standard,balanced+balanced,standards_first,规范先行,120,0.5333,0.25,3.383,2.808,0.558,1.3,5.675,1.817,3.383,0,9,0,32,1,14,118,102,142,44
standard,balanced+balanced,risk_isolation,风险隔离,120,0.5417,0.1667,3.567,3.267,0.55,1.2,5.9,2.283,3.567,0,0,2,20,0,33,124,106,145,53
