mode,team,strategy_id,strategy_name,event_id,event_name,appearances,full_rate,partial_rate,contained_rate,error_rate,blatant_rate,major_rate
standard,balanced+balanced,none,无策略,E01,未佩戴护目镜,34,0.2941,0.4118,0.1176,0.1765,0.0,0.0
standard,balanced+balanced,none,无策略,E02,试剂瓶标签模糊,36,0.3056,0.3611,0.1667,0.1667,0.0,0.0
standard,balanced+balanced,none,无策略,E03,实验台杂乱,50,0.3,0.4,0.2,0.1,0.0,0.0
standard,balanced+balanced,none,无策略,E04,废液桶未及时封口,34,0.3529,0.2353,0.2941,0.1176,0.0,0.0
standard,balanced+balanced,none,无策略,E05,挥发性溶剂在开放环境中转移,55,0.2,0.6364,0.0909,0.0727,0.0,0.0
standard,balanced+balanced,none,无策略,E06,有机溶剂附近存在火源,51,0.1961,0.3137,0.3922,0.098,0.0,0.0
standard,balanced+balanced,none,无策略,E07,地面少量液体洒漏,31,0.3226,0.4516,0.1935,0.0323,0.0,0.0
standard,balanced+balanced,none,无策略,E08,玻璃器皿出现裂纹,60,0.2167,0.2333,0.3,0.25,0.0,0.0
standard,balanced+balanced,none,无策略,E09,气瓶未固定,28,0.25,0.2143,0.3571,0.1786,0.0,0.0
standard,balanced+balanced,none,无策略,E10,通风橱内堆放过多物品,32,0.4375,0.25,0.2812,0.0312,0.0,0.0
standard,balanced+balanced,none,无策略,E11,废液混放产生异常气味,52,0.1154,0.3846,0.25,0.25,0.0,0.0
standard,balanced+balanced,none,无策略,E12,加热装置无人值守,22,0.1364,0.2273,0.5,0.1364,0.0,0.0
standard,balanced+balanced,none,无策略,E13,皮肤接触腐蚀性液体,37,0.1622,0.6486,0.0,0.0,0.1892,0.0
standard,balanced+balanced,none,无策略,E14,容器内压力异常升高,52,0.2885,0.2885,0.1923,0.2308,0.0,0.0
standard,balanced+balanced,none,无策略,E15,实验台出现小型明火,53,0.3774,0.3585,0.0,0.0,0.2642,0.0
standard,balanced+balanced,none,无策略,E16,刺激性气味明显增强,68,0.3824,0.1471,0.4412,0.0294,0.0,0.0
standard,balanced+expert,none,无策略,E01,未佩戴护目镜,30,0.1667,0.4,0.2667,0.1667,0.0,0.0
standard,balanced+expert,none,无策略,E02,试剂瓶标签模糊,31,0.1613,0.4194,0.1613,0.2581,0.0,0.0
standard,balanced+expert,none,无策略,E03,实验台杂乱,56,0.2679,0.5,0.1429,0.0893,0.0,0.0
standard,balanced+expert,none,无策略,E04,废液桶未及时封口,30,0.4667,0.2333,0.2333,0.0667,0.0,0.0
standard,balanced+expert,none,无策略,E05,挥发性溶剂在开放环境中转移,52,0.3654,0.4038,0.1346,0.0962,0.0,0.0
standard,balanced+expert,none,无策略,E06,有机溶剂附近存在火源,46,0.1739,0.3043,0.413,0.1087,0.0,0.0
standard,balanced+expert,none,无策略,E07,地面少量液体洒漏,36,0.3889,0.2778,0.25,0.0833,0.0,0.0
standard,balanced+expert,none,无策略,E08,玻璃器皿出现裂纹,48,0.1875,0.25,0.3333,0.2292,0.0,0.0
standard,balanced+expert,none,无策略,E09,气瓶未固定,36,0.1667,0.3611,0.2222,0.25,0.0,0.0
standard,balanced+expert,none,无策略,E10,通风橱内堆放过多物品,24,0.5417,0.3333,0.0833,0.0417,0.0,0.0
standard,balanced+expert,none,无策略,E11,废液混放产生异常气味,59,0.1525,0.2373,0.4237,0.1864,0.0,0.0
standard,balanced+expert,none,无策略,E12,加热装置无人值守,22,0.0455,0.3636,0.2273,0.3636,0.0,0.0
standard,balanced+expert,none,无策略,E13,皮肤接触腐蚀性液体,53,0.3019,0.3774,0.0,0.0,0.3208,0.0
standard,balanced+expert,none,无策略,E14,容器内压力异常升高,49,0.2041,0.2041,0.3878,0.2041,0.0,0.0
standard,balanced+expert,none,无策略,E15,实验台出现小型明火,41,0.3415,0.2927,0.0,0.0,0.3659,0.0
standard,balanced+expert,none,无策略,E16,刺激性气味明显增强,78,0.3205,0.1923,0.4231,0.0641,0.0,0.0
standard,balanced+learner,none,无策略,E01,未佩戴护目镜,31,0.1935,0.4516,0.129,0.2258,0.0,0.0
standard,balanced+learner,none,无策略,E02,试剂瓶标签模糊,22,0.2727,0.3182,0.1818,0.2273,0.0,0.0
standard,balanced+learner,none,无策略,E03,实验台杂乱,60,0.1833,0.5,0.0833,0.2333,0.0,0.0
standard,balanced+learner,none,无策略,E04,废液桶未及时封口,44,0.3409,0.2273,0.3409,0.0909,0.0,0.0
standard,balanced+learner,none,无策略,E05,挥发性溶剂在开放环境中转移,53,0.3019,0.434,0.1509,0.1132,0.0,0.0
standard,balanced+learner,none,无策略,E06,有机溶剂附近存在火源,48,0.3958,0.1667,0.375,0.0625,0.0,0.0
standard,balanced+learner,none,无策略,E07,地面少量液体洒漏,31,0.2258,0.4516,0.1935,0.129,0.0,0.0
standard,balanced+learner,none,无策略,E08,玻璃器皿出现裂纹,52,0.2885,0.25,0.1923,0.2692,0.0,0.0
standard,balanced+learner,none,无策略,E09,气瓶未固定,34,0.1765,0.2941,0.3235,0.2059,0.0,0.0
