mode,team,event_id,event_name,appearances,full_rate,partial_rate,contained_rate,error_rate,blatant_rate,major_rate
standard,balanced+balanced,E01,未佩戴护目镜,58,0.2586,0.5172,0.0862,0.1379,0.0,0.0
standard,balanced+balanced,E02,试剂瓶标签模糊,51,0.2549,0.3922,0.1569,0.1961,0.0,0.0
standard,balanced+balanced,E03,实验台杂乱,87,0.2299,0.5057,0.1839,0.0805,0.0,0.0
standard,balanced+balanced,E04,废液桶未及时封口,64,0.2969,0.2969,0.2969,0.1094,0.0,0.0
standard,balanced+balanced,E05,挥发性溶剂在开放环境中转移,96,0.2604,0.5521,0.0938,0.0938,0.0,0.0
standard,balanced+balanced,E06,有机溶剂附近存在火源,82,0.2439,0.2317,0.378,0.1463,0.0,0.0
standard,balanced+balanced,E07,地面少量液体洒漏,51,0.2745,0.4902,0.1765,0.0588,0.0,0.0
standard,balanced+balanced,E08,玻璃器皿出现裂纹,88,0.2273,0.2386,0.2727,0.2614,0.0,0.0
standard,balanced+balanced,E09,气瓶未固定,47,0.2979,0.3191,0.234,0.1489,0.0,0.0
standard,balanced+balanced,E10,通风橱内堆放过多物品,49,0.3673,0.2857,0.3061,0.0408,0.0,0.0
standard,balanced+balanced,E11,废液混放产生异常气味,84,0.1429,0.2976,0.2857,0.2738,0.0,0.0
standard,balanced+balanced,E12,加热装置无人值守,30,0.1667,0.2667,0.4,0.1667,0.0,0.0
standard,balanced+balanced,E13,皮肤接触腐蚀性液体,73,0.2192,0.6164,0.0,0.0,0.1644,0.0
standard,balanced+balanced,E14,容器内压力异常升高,88,0.2841,0.2614,0.2614,0.1932,0.0,0.0
standard,balanced+balanced,E15,实验台出现小型明火,86,0.407,0.3605,0.0,0.0,0.2326,0.0
standard,balanced+balanced,E16,刺激性气味明显增强,126,0.3571,0.119,0.4841,0.0397,0.0,0.0
standard,balanced+expert,E01,未佩戴护目镜,47,0.2128,0.5106,0.0851,0.1915,0.0,0.0
standard,balanced+expert,E02,试剂瓶标签模糊,52,0.3077,0.3462,0.1346,0.2115,0.0,0.0
standard,balanced+expert,E03,实验台杂乱,95,0.2105,0.5684,0.0526,0.1684,0.0,0.0
standard,balanced+expert,E04,废液桶未及时封口,51,0.3137,0.4118,0.1765,0.098,0.0,0.0
standard,balanced+expert,E05,挥发性溶剂在开放环境中转移,86,0.2674,0.5581,0.093,0.0814,0.0,0.0
standard,balanced+expert,E06,有机溶剂附近存在火源,86,0.2326,0.2558,0.2907,0.2209,0.0,0.0
standard,balanced+expert,E07,地面少量液体洒漏,58,0.2241,0.569,0.1207,0.0862,0.0,0.0
standard,balanced+expert,E08,玻璃器皿出现裂纹,92,0.2609,0.2391,0.2826,0.2174,0.0,0.0
standard,balanced+expert,E09,气瓶未固定,54,0.2222,0.3148,0.2222,0.2407,0.0,0.0
standard,balanced+expert,E10,通风橱内堆放过多物品,35,0.2571,0.3429,0.3429,0.0571,0.0,0.0
standard,balanced+expert,E11,废液混放产生异常气味,86,0.1744,0.2674,0.2442,0.314,0.0,0.0
standard,balanced+expert,E12,加热装置无人值守,35,0.0857,0.3429,0.3714,0.2,0.0,0.0
standard,balanced+expert,E13,皮肤接触腐蚀性液体,82,0.3293,0.4756,0.0,0.0,0.1951,0.0
standard,balanced+expert,E14,容器内压力异常升高,76,0.3026,0.2632,0.2237,0.2105,0.0,0.0
standard,balanced+expert,E15,实验台出现小型明火,84,0.2857,0.369,0.0,0.0,0.3452,0.0
standard,balanced+expert,E16,刺激性气味明显增强,135,0.3778,0.1481,0.4222,0.0519,0.0,0.0
standard,balanced+learner,E01,未佩戴护目镜,54,0.2037,0.6111,0.0741,0.1111,0.0,0.0
standard,balanced+learner,E02,试剂瓶标签模糊,48,0.1875,0.375,0.1667,0.2708,0.0,0.0
standard,balanced+learner,E03,实验台杂乱,79,0.2152,0.4304,0.1519,0.2025,0.0,0.0
standard,balanced+learner,E04,废液桶未及时封口,67,0.5224,0.209,0.194,0.0746,0.0,0.0
standard,balanced+learner,E05,挥发性溶剂在开放环境中转移,84,0.2381,0.5119,0.1548,0.0952,0.0,0.0
standard,balanced+learner,E06,有机溶剂附近存在火源,88,0.2955,0.2045,0.3182,0.1818,0.0,0.0
standard,balanced+learner,E07,地面少量液体洒漏,54,0.2407,0.4815,0.1852,0.0926,0.0,0.0
standard,balanced+learner,E08,玻璃器皿出现裂纹,96,0.2083,0.3125,0.2604,0.2188,0.0,0.0
standard,balanced+learner,E09,气瓶未固定,55,0.2545,0.2,0.2909,0.2545,0.0,0.0
standard,balanced+learner,E10,通风橱内堆放过多物品,43,0.5349,0.2558,0.186,0.0233,0.0,0.0
standard,balanced+learner,E11,废液混放产生异常气味,98,0.2551,0.2347,0.2653,0.2449,0.0,0.0
standard,balanced+learner,E12,加热装置无人值守,38,0.2895,0.2895,0.1579,0.2632,0.0,0.0
standard,balanced+learner,E13,皮肤接触腐蚀性液体,82,0.2317,0.4512,0.0,0.0,0.3171,0.0
standard,balanced+learner,E14,容器内压力异常升高,75,0.24,0.2267,0.3067,0.2267,0.0,0.0
standard,balanced+learner,E15,实验台出现小型明火,74,0.2297,0.4865,0.0,0.0,0.2838,0.0
standard,balanced+learner,E16,刺激性气味明显增强,133,0.3835,0.1729,0.4135,0.0301,0.0,0.0
standard,balanced+reckless,E01,未佩戴护目镜,42,0.2143,0.5476,0.119,0.119,0.0,0.0
standard,balanced+reckless,E02,试剂瓶标签模糊,46,0.1957,0.5217,0.1522,0.1304,0.0,0.0
standard,balanced+reckless,E03,实验台杂乱,74,0.1351,0.4865,0.2297,0.1486,0.0,0.0
standard,balanced+reckless,E04,废液桶未及时封口,50,0.4,0.18,0.36,0.06,0.0,0.0
standard,balanced+reckless,E05,挥发性溶剂在开放环境中转移,79,0.1899,0.5063,0.2152,0.0886,0.0,0.0
standard,balanced+reckless,E06,有机溶剂附近存在火源,99,0.2727,0.1313,0.4343,0.1616,0.0,0.0
standard,balanced+reckless,E07,地面少量液体洒漏,54,0.4259,0.4074,0.0741,0.0926,0.0,0.0
standard,balanced+reckless,E08,玻璃器皿出现裂纹,88,0.2159,0.3295,0.2841,0.1705,0.0,0.0
standard,balanced+reckless,E09,气瓶未固定,49,0.2653,0.2041,0.3469,0.1837,0.0,0.0
standard,balanced+reckless,E10,通风橱内堆放过多物品,48,0.3958,0.3542,0.1667,0.0833,0.0,0.0
standard,balanced+reckless,E11,废液混放产生异常气味,88,0.3068,0.2273,0.3182,0.1477,0.0,0.0
standard,balanced+reckless,E12,加热装置无人值守,30,0.2667,0.2,0.3667,0.1667,0.0,0.0
standard,balanced+reckless,E13,皮肤接触腐蚀性液体,98,0.2245,0.4694,0.0,0.0,0.3061,0.0
standard,balanced+reckless,E14,容器内压力异常升高,94,0.2128,0.1809,0.3723,0.234,0.0,0.0
standard,balanced+reckless,E15,实验台出现小型明火,80,0.2625,0.4,0.0,0.0,0.3375,0.0
standard,balanced+reckless,E16,刺激性气味明显增强,140,0.4714,0.1071,0.3643,0.0571,0.0,0.0
standard,balanced+safe,E01,未佩戴护目镜,53,0.2453,0.5094,0.1321,0.1132,0.0,0.0
standard,balanced+safe,E02,试剂瓶标签模糊,50,0.28,0.44,0.1,0.18,0.0,0.0
standard,balanced+safe,E03,实验台杂乱,88,0.2273,0.4432,0.1477,0.1818,0.0,0.0
standard,balanced+safe,E04,废液桶未及时封口,51,0.4314,0.3529,0.2157,0.0,0.0,0.0
standard,balanced+safe,E05,挥发性溶剂在开放环境中转移,80,0.2375,0.55,0.0875,0.125,0.0,0.0
standard,balanced+safe,E06,有机溶剂附近存在火源,72,0.1944,0.25,0.3889,0.1667,0.0,0.0
standard,balanced+safe,E07,地面少量液体洒漏,53,0.3019,0.3208,0.2075,0.1698,0.0,0.0
standard,balanced+safe,E08,玻璃器皿出现裂纹,94,0.2447,0.266,0.266,0.2234,0.0,0.0
standard,balanced+safe,E09,气瓶未固定,57,0.1754,0.2982,0.3509,0.1754,0.0,0.0
standard,balanced+safe,E10,通风橱内堆放过多物品,50,0.44,0.36,0.18,0.02,0.0,0.0
standard,balanced+safe,E11,废液混放产生异常气味,98,0.2143,0.3265,0.2653,0.1939,0.0,0.0
standard,balanced+safe,E12,加热装置无人值守,51,0.1765,0.2941,0.1961,0.3333,0.0,0.0
standard,balanced+safe,E13,皮肤接触腐蚀性液体,77,0.2987,0.4286,0.0,0.0,0.2727,0.0
standard,balanced+safe,E14,容器内压力异常升高,81,0.2346,0.2469,0.321,0.1975,0.0,0.0
standard,balanced+safe,E15,实验台出现小型明火,82,0.3171,0.3902,0.0,0.0,0.2927,0.0
standard,balanced+safe,E16,刺激性气味明显增强,133,0.406,0.1278,0.4361,0.0301,0.0,0.0
standard,expert+expert,E01,未佩戴护目镜,57,0.193,0.5263,0.1404,0.1404,0.0,0.0
standard,expert+expert,E02,试剂瓶标签模糊,43,0.2093,0.4651,0.0698,0.2558,0.0,0.0
standard,expert+expert,E03,实验台杂乱,87,0.2644,0.4138,0.1609,0.1609,0.0,0.0
standard,expert+expert,E04,废液桶未及时封口,52,0.5,0.25,0.1731,0.0769,0.0,0.0
standard,expert+expert,E05,挥发性溶剂在开放环境中转移,90,0.2333,0.4444,0.1778,0.1444,0.0,0.0
standard,expert+expert,E06,有机溶剂附近存在火源,88,0.1477,0.3409,0.3523,0.1591,0.0,0.0
standard,expert+expert,E07,地面少量液体洒漏,53,0.3585,0.3585,0.2075,0.0755,0.0,0.0
standard,expert+expert,E08,玻璃器皿出现裂纹,95,0.1368,0.3474,0.2947,0.2211,0.0,0.0
standard,expert+expert,E09,气瓶未固定,44,0.1591,0.2727,0.3409,0.2273,0.0,0.0
standard,expert+expert,E10,通风橱内堆放过多物品,39,0.359,0.2821,0.3333,0.0256,0.0,0.0
standard,expert+expert,E11,废液混放产生异常气味,80,0.2625,0.2875,0.2375,0.2125,0.0,0.0
standard,expert+expert,E12,加热装置无人值守,38,0.1579,0.3158,0.2105,0.3158,0.0,0.0
standard,expert+expert,E13,皮肤接触腐蚀性液体,84,0.3214,0.4881,0.0,0.0,0.1905,0.0
standard,expert+expert,E14,容器内压力异常升高,98,0.2551,0.1837,0.3776,0.1837,0.0,0.0
standard,expert+expert,E15,实验台出现小型明火,84,0.2619,0.369,0.0,0.0,0.369,0.0
standard,expert+expert,E16,刺激性气味明显增强,127,0.3543,0.1339,0.5118,0.0,0.0,0.0
standard,expert+learner,E01,未佩戴护目镜,50,0.2,0.56,0.12,0.12,0.0,0.0
standard,expert+learner,E02,试剂瓶标签模糊,44,0.1818,0.4318,0.1364,0.25,0.0,0.0
standard,expert+learner,E03,实验台杂乱,87,0.2184,0.5057,0.1149,0.1609,0.0,0.0
standard,expert+learner,E04,废液桶未及时封口,56,0.5714,0.1964,0.1786,0.0536,0.0,0.0
standard,expert+learner,E05,挥发性溶剂在开放环境中转移,91,0.2637,0.5604,0.1209,0.0549,0.0,0.0
standard,expert+learner,E06,有机溶剂附近存在火源,99,0.3131,0.1818,0.3535,0.1515,0.0,0.0
standard,expert+learner,E07,地面少量液体洒漏,52,0.1923,0.5385,0.2115,0.0577,0.0,0.0
standard,expert+learner,E08,玻璃器皿出现裂纹,74,0.2703,0.2162,0.3378,0.1757,0.0,0.0
standard,expert+learner,E09,气瓶未固定,59,0.2542,0.2542,0.2203,0.2712,0.0,0.0
standard,expert+learner,E10,通风橱内堆放过多物品,32,0.375,0.375,0.1562,0.0938,0.0,0.0
standard,expert+learner,E11,废液混放产生异常气味,84,0.2262,0.1905,0.3095,0.2738,0.0,0.0
standard,expert+learner,E12,加热装置无人值守,58,0.2241,0.1897,0.3793,0.2069,0.0,0.0
standard,expert+learner,E13,皮肤接触腐蚀性液体,74,0.1892,0.5676,0.0,0.0,0.2432,0.0
standard,expert+learner,E14,容器内压力异常升高,86,0.2326,0.2093,0.2907,0.2674,0.0,0.0
standard,expert+learner,E15,实验台出现小型明火,71,0.2535,0.4789,0.0,0.0,0.2676,0.0
standard,expert+learner,E16,刺激性气味明显增强,145,0.4207,0.1172,0.4207,0.0414,0.0,0.0
standard,expert+reckless,E01,未佩戴护目镜,53,0.283,0.4906,0.0755,0.1509,0.0,0.0
standard,expert+reckless,E02,试剂瓶标签模糊,56,0.1429,0.4821,0.1607,0.2143,0.0,0.0
standard,expert+reckless,E03,实验台杂乱,89,0.1461,0.5169,0.1573,0.1798,0.0,0.0
standard,expert+reckless,E04,废液桶未及时封口,51,0.5098,0.3529,0.1373,0.0,0.0,0.0
standard,expert+reckless,E05,挥发性溶剂在开放环境中转移,77,0.3117,0.4416,0.1429,0.1039,0.0,0.0
standard,expert+reckless,E06,有机溶剂附近存在火源,94,0.2872,0.2128,0.3617,0.1383,0.0,0.0
standard,expert+reckless,E07,地面少量液体洒漏,54,0.2778,0.4074,0.2593,0.0556,0.0,0.0
standard,expert+reckless,E08,玻璃器皿出现裂纹,91,0.2527,0.2198,0.3626,0.1648,0.0,0.0
standard,expert+reckless,E09,气瓶未固定,57,0.2105,0.2807,0.2456,0.2632,0.0,0.0
standard,expert+reckless,E10,通风橱内堆放过多物品,53,0.3585,0.3774,0.2264,0.0377,0.0,0.0
standard,expert+reckless,E11,废液混放产生异常气味,98,0.3061,0.2347,0.3061,0.1531,0.0,0.0
standard,expert+reckless,E12,加热装置无人值守,30,0.2667,0.3333,0.2,0.2,0.0,0.0
standard,expert+reckless,E13,皮肤接触腐蚀性液体,89,0.3371,0.5056,0.0,0.0,0.1573,0.0
standard,expert+reckless,E14,容器内压力异常升高,82,0.2927,0.2073,0.378,0.122,0.0,0.0
standard,expert+reckless,E15,实验台出现小型明火,79,0.3418,0.443,0.0,0.0,0.2152,0.0
standard,expert+reckless,E16,刺激性气味明显增强,128,0.3594,0.1328,0.4766,0.0312,0.0,0.0
standard,expert+safe,E01,未佩戴护目镜,54,0.2037,0.537,0.0556,0.2037,0.0,0.0
standard,expert+safe,E02,试剂瓶标签模糊,48,0.2083,0.4792,0.1458,0.1667,0.0,0.0
standard,expert+safe,E03,实验台杂乱,82,0.1341,0.5488,0.1585,0.1585,0.0,0.0
standard,expert+safe,E04,废液桶未及时封口,54,0.5,0.3148,0.1296,0.0556,0.0,0.0
standard,expert+safe,E05,挥发性溶剂在开放环境中转移,84,0.3452,0.381,0.119,0.1548,0.0,0.0
standard,expert+safe,E06,有机溶剂附近存在火源,95,0.1474,0.2526,0.4842,0.1158,0.0,0.0
standard,expert+safe,E07,地面少量液体洒漏,60,0.2833,0.5,0.1167,0.1,0.0,0.0
standard,expert+safe,E08,玻璃器皿出现裂纹,92,0.2609,0.2391,0.2935,0.2065,0.0,0.0
standard,expert+safe,E09,气瓶未固定,58,0.2414,0.2931,0.2759,0.1897,0.0,0.0
standard,expert+safe,E10,通风橱内堆放过多物品,40,0.525,0.2,0.225,0.05,0.0,0.0
standard,expert+safe,E11,废液混放产生异常气味,100,0.21,0.3,0.3,0.19,0.0,0.0
standard,expert+safe,E12,加热装置无人值守,36,0.2222,0.2778,0.2222,0.2778,0.0,0.0
standard,expert+safe,E13,皮肤接触腐蚀性液体,84,0.2738,0.4881,0.0,0.0,0.2381,0.0
standard,expert+safe,E14,容器内压力异常升高,71,0.2817,0.2113,0.2958,0.2113,0.0,0.0
standard,expert+safe,E15,实验台出现小型明火,71,0.2817,0.3239,0.0,0.0,0.3944,0.0
standard,expert+safe,E16,刺激性气味明显增强,130,0.3692,0.1154,0.4692,0.0462,0.0,0.0
standard,learner+learner,E01,未佩戴护目镜,47,0.2979,0.4043,0.0638,0.234,0.0,0.0
standard,learner+learner,E02,试剂瓶标签模糊,43,0.2093,0.5116,0.1163,0.1628,0.0,0.0
standard,learner+learner,E03,实验台杂乱,74,0.2162,0.5811,0.0541,0.1486,0.0,0.0
standard,learner+learner,E04,废液桶未及时封口,56,0.4464,0.3393,0.1607,0.0536,0.0,0.0
standard,learner+learner,E05,挥发性溶剂在开放环境中转移,99,0.2222,0.4848,0.1515,0.1414,0.0,0.0
standard,learner+learner,E06,有机溶剂附近存在火源,86,0.1395,0.186,0.4186,0.2558,0.0,0.0
standard,learner+learner,E07,地面少量液体洒漏,53,0.283,0.3962,0.2264,0.0943,0.0,0.0
standard,learner+learner,E08,玻璃器皿出现裂纹,87,0.1494,0.2759,0.2529,0.3218,0.0,0.0
standard,learner+learner,E09,气瓶未固定,58,0.1034,0.2414,0.2241,0.431,0.0,0.0
standard,learner+learner,E10,通风橱内堆放过多物品,52,0.3654,0.2308,0.2885,0.1154,0.0,0.0
standard,learner+learner,E11,废液混放产生异常气味,84,0.1548,0.3333,0.3333,0.1786,0.0,0.0
standard,learner+learner,E12,加热装置无人值守,46,0.1739,0.3043,0.3913,0.1304,0.0,0.0
standard,learner+learner,E13,皮肤接触腐蚀性液体,77,0.1688,0.4026,0.0,0.0,0.4286,0.0
standard,learner+learner,E14,容器内压力异常升高,80,0.2125,0.3875,0.2625,0.1375,0.0,0.0
standard,learner+learner,E15,实验台出现小型明火,76,0.2895,0.3421,0.0,0.0,0.3684,0.0
standard,learner+learner,E16,刺激性气味明显增强,118,0.3305,0.1356,0.4661,0.0678,0.0,0.0
standard,learner+reckless,E01,未佩戴护目镜,61,0.2131,0.5574,0.1475,0.082,0.0,0.0
standard,learner+reckless,E02,试剂瓶标签模糊,44,0.2045,0.3864,0.2045,0.2045,0.0,0.0
standard,learner+reckless,E03,实验台杂乱,79,0.2532,0.519,0.1139,0.1139,0.0,0.0
standard,learner+reckless,E04,废液桶未及时封口,57,0.3509,0.3509,0.2807,0.0175,0.0,0.0
standard,learner+reckless,E05,挥发性溶剂在开放环境中转移,94,0.1809,0.3936,0.1064,0.3191,0.0,0.0
standard,learner+reckless,E06,有机溶剂附近存在火源,80,0.2125,0.2125,0.4,0.175,0.0,0.0
standard,learner+reckless,E07,地面少量液体洒漏,51,0.1961,0.4902,0.1765,0.1373,0.0,0.0
standard,learner+reckless,E08,玻璃器皿出现裂纹,82,0.1463,0.2683,0.2927,0.2927,0.0,0.0
standard,learner+reckless,E09,气瓶未固定,62,0.1129,0.2419,0.3065,0.3387,0.0,0.0
standard,learner+reckless,E10,通风橱内堆放过多物品,37,0.4054,0.2973,0.2973,0.0,0.0,0.0
standard,learner+reckless,E11,废液混放产生异常气味,93,0.2043,0.2688,0.3011,0.2258,0.0,0.0
standard,learner+reckless,E12,加热装置无人值守,40,0.25,0.25,0.325,0.175,0.0,0.0
standard,learner+reckless,E13,皮肤接触腐蚀性液体,76,0.2895,0.3289,0.0,0.0,0.3816,0.0
standard,learner+reckless,E14,容器内压力异常升高,82,0.1585,0.3659,0.3171,0.1585,0.0,0.0
standard,learner+reckless,E15,实验台出现小型明火,72,0.3472,0.4444,0.0,0.0,0.2083,0.0
standard,learner+reckless,E16,刺激性气味明显增强,133,0.406,0.0677,0.4586,0.0677,0.0,0.0
standard,learner+safe,E01,未佩戴护目镜,52,0.25,0.4231,0.1731,0.1538,0.0,0.0
standard,learner+safe,E02,试剂瓶标签模糊,56,0.1964,0.5357,0.0536,0.2143,0.0,0.0
standard,learner+safe,E03,实验台杂乱,87,0.1609,0.5057,0.0805,0.2529,0.0,0.0
standard,learner+safe,E04,废液桶未及时封口,56,0.5536,0.25,0.1607,0.0357,0.0,0.0
standard,learner+safe,E05,挥发性溶剂在开放环境中转移,91,0.2637,0.6264,0.0769,0.033,0.0,0.0
standard,learner+safe,E06,有机溶剂附近存在火源,87,0.3793,0.2644,0.2299,0.1264,0.0,0.0
standard,learner+safe,E07,地面少量液体洒漏,58,0.2241,0.4828,0.1724,0.1207,0.0,0.0
standard,learner+safe,E08,玻璃器皿出现裂纹,83,0.2048,0.2892,0.3253,0.1807,0.0,0.0
standard,learner+safe,E09,气瓶未固定,50,0.22,0.28,0.24,0.26,0.0,0.0
standard,learner+safe,E10,通风橱内堆放过多物品,43,0.3023,0.4186,0.2791,0.0,0.0,0.0
standard,learner+safe,E11,废液混放产生异常气味,86,0.1744,0.4186,0.2326,0.1744,0.0,0.0
standard,learner+safe,E12,加热装置无人值守,46,0.1522,0.3043,0.3261,0.2174,0.0,0.0
standard,learner+safe,E13,皮肤接触腐蚀性液体,84,0.2381,0.5119,0.0,0.0,0.25,0.0
standard,learner+safe,E14,容器内压力异常升高,80,0.2375,0.2375,0.3375,0.1875,0.0,0.0
standard,learner+safe,E15,实验台出现小型明火,72,0.25,0.5139,0.0,0.0,0.2361,0.0
standard,learner+safe,E16,刺激性气味明显增强,143,0.3287,0.2028,0.4056,0.0629,0.0,0.0
standard,reckless+reckless,E01,未佩戴护目镜,48,0.3333,0.3542,0.1042,0.2083,0.0,0.0
standard,reckless+reckless,E02,试剂瓶标签模糊,41,0.0488,0.6341,0.1707,0.1463,0.0,0.0
standard,reckless+reckless,E03,实验台杂乱,83,0.1928,0.5542,0.1325,0.1205,0.0,0.0
standard,reckless+reckless,E04,废液桶未及时封口,47,0.617,0.1915,0.1489,0.0426,0.0,0.0
standard,reckless+reckless,E05,挥发性溶剂在开放环境中转移,72,0.2083,0.4028,0.1389,0.25,0.0,0.0
standard,reckless+reckless,E06,有机溶剂附近存在火源,90,0.2333,0.1444,0.4444,0.1778,0.0,0.0
standard,reckless+reckless,E07,地面少量液体洒漏,53,0.2642,0.5283,0.1509,0.0566,0.0,0.0
standard,reckless+reckless,E08,玻璃器皿出现裂纹,89,0.1573,0.2472,0.382,0.2135,0.0,0.0
standard,reckless+reckless,E09,气瓶未固定,54,0.1481,0.2593,0.2407,0.3519,0.0,0.0
standard,reckless+reckless,E10,通风橱内堆放过多物品,33,0.3636,0.3333,0.2424,0.0606,0.0,0.0
standard,reckless+reckless,E11,废液混放产生异常气味,89,0.1011,0.3146,0.236,0.3483,0.0,0.0
standard,reckless+reckless,E12,加热装置无人值守,36,0.1667,0.0833,0.25,0.5,0.0,0.0
standard,reckless+reckless,E13,皮肤接触腐蚀性液体,89,0.2809,0.3371,0.0,0.0,0.382,0.0
standard,reckless+reckless,E14,容器内压力异常升高,83,0.1807,0.2048,0.3614,0.253,0.0,0.0
standard,reckless+reckless,E15,实验台出现小型明火,78,0.2308,0.3333,0.0,0.0,0.4359,0.0
standard,reckless+reckless,E16,刺激性气味明显增强,138,0.2971,0.0942,0.5,0.1087,0.0,0.0
standard,reckless+safe,E01,未佩戴护目镜,49,0.1837,0.6327,0.1224,0.0612,0.0,0.0
standard,reckless+safe,E02,试剂瓶标签模糊,62,0.2419,0.4194,0.1774,0.1613,0.0,0.0
standard,reckless+safe,E03,实验台杂乱,83,0.1446,0.5663,0.1928,0.0964,0.0,0.0
standard,reckless+safe,E04,废液桶未及时封口,69,0.4493,0.2464,0.2464,0.058,0.0,0.0
standard,reckless+safe,E05,挥发性溶剂在开放环境中转移,86,0.2209,0.5116,0.186,0.0814,0.0,0.0
standard,reckless+safe,E06,有机溶剂附近存在火源,82,0.2805,0.2317,0.3171,0.1707,0.0,0.0
standard,reckless+safe,E07,地面少量液体洒漏,55,0.3273,0.4182,0.0909,0.1636,0.0,0.0
standard,reckless+safe,E08,玻璃器皿出现裂纹,96,0.1875,0.2812,0.3854,0.1458,0.0,0.0
standard,reckless+safe,E09,气瓶未固定,46,0.1304,0.2826,0.3043,0.2826,0.0,0.0
standard,reckless+safe,E10,通风橱内堆放过多物品,52,0.4808,0.2692,0.2115,0.0385,0.0,0.0
standard,reckless+safe,E11,废液混放产生异常气味,87,0.1954,0.3333,0.2644,0.2069,0.0,0.0
standard,reckless+safe,E12,加热装置无人值守,42,0.2381,0.2857,0.3095,0.1667,0.0,0.0
standard,reckless+safe,E13,皮肤接触腐蚀性液体,73,0.2329,0.5342,0.0,0.0,0.2329,0.0
standard,reckless+safe,E14,容器内压力异常升高,85,0.2,0.2588,0.3882,0.1529,0.0,0.0
standard,reckless+safe,E15,实验台出现小型明火,70,0.2143,0.4857,0.0,0.0,0.3,0.0
standard,reckless+safe,E16,刺激性气味明显增强,129,0.3721,0.1705,0.4419,0.0155,0.0,0.0
standard,safe+safe,E01,未佩戴护目镜,55,0.2909,0.5273,0.0727,0.1091,0.0,0.0
standard,safe+safe,E02,试剂瓶标签模糊,47,0.1702,0.5319,0.0851,0.2128,0.0,0.0
standard,safe+safe,E03,实验台杂乱,83,0.2048,0.4337,0.1807,0.1807,0.0,0.0
standard,safe+safe,E04,废液桶未及时封口,53,0.5283,0.1887,0.2264,0.0566,0.0,0.0
standard,safe+safe,E05,挥发性溶剂在开放环境中转移,80,0.2875,0.5625,0.05,0.1,0.0,0.0
standard,safe+safe,E06,有机溶剂附近存在火源,99,0.2626,0.3232,0.3131,0.101,0.0,0.0
standard,safe+safe,E07,地面少量液体洒漏,53,0.4151,0.4528,0.0755,0.0566,0.0,0.0
standard,safe+safe,E08,玻璃器皿出现裂纹,100,0.29,0.23,0.34,0.14,0.0,0.0
standard,safe+safe,E09,气瓶未固定,54,0.2222,0.2963,0.2778,0.2037,0.0,0.0
standard,safe+safe,E10,通风橱内堆放过多物品,38,0.5789,0.2632,0.0789,0.0789,0.0,0.0
standard,safe+safe,E11,废液混放产生异常气味,90,0.1556,0.3333,0.2667,0.2444,0.0,0.0
standard,safe+safe,E12,加热装置无人值守,39,0.2051,0.3077,0.2564,0.2308,0.0,0.0
standard,safe+safe,E13,皮肤接触腐蚀性液体,81,0.2469,0.3827,0.0,0.0,0.3704,0.0
standard,safe+safe,E14,容器内压力异常升高,77,0.1558,0.3117,0.2987,0.2338,0.0,0.0
standard,safe+safe,E15,实验台出现小型明火,82,0.378,0.2927,0.0,0.0,0.3293,0.0
standard,safe+safe,E16,刺激性气味明显增强,130,0.4,0.1231,0.4231,0.0538,0.0,0.0
teaching,balanced+balanced,E01,未佩戴护目镜,49,0.1224,0.4898,0.1837,0.2041,0.0,0.0
teaching,balanced+balanced,E02,试剂瓶标签模糊,43,0.186,0.5581,0.0698,0.186,0.0,0.0
teaching,balanced+balanced,E03,实验台杂乱,77,0.2208,0.4416,0.1429,0.1948,0.0,0.0
teaching,balanced+balanced,E04,废液桶未及时封口,65,0.4923,0.2462,0.1538,0.1077,0.0,0.0
